vid_id,target
ID_YG8QCU456N,0.0024035568115179
ID_BWUXHC00E1,0.0017042856347189
ID_EDGQ8QJZCQ,0.0016561583843064
ID_MADP2XKS9E,0.0012987268461527
ID_D55LX9BINM,0.0014564924502198
ID_1SY5BCD249,0.0021342722642616
ID_5MO2R3WP50,0.002300302004553
ID_M6TR6LRP8A,0.0022801287372776
ID_4WU0TXHZ00,0.0024112806401119
ID_551PYFKLVL,0.0028205440667677
ID_SP5AAHN2P9,0.0024919301768888
ID_B9COJFGFC4,0.0019921035989184
ID_LJBOYITI1V,0.0013659621227815
ID_DUX2V8D4XU,0.0017247221872633
ID_E6JAIH500Z,0.0016859470976999
ID_9JWJ7KDDA8,0.0017322421089492
ID_PKIC62G37Q,0.001833669345534
ID_HBU11IUHKU,0.0014752887609906
ID_LIC39DHOWA,0.001331735190918
ID_87506T5ROC,0.0023612414501957
ID_UHOMWJMBN5,0.0017672024350247
ID_3NAJ6WR9VP,0.0015834359418866
ID_RU9Z1VAUAG,0.0019195853778289
ID_OOP47FL0MI,0.0015481787461856
ID_OPLZB9QVFM,0.0022628825334387
ID_NXFYLQRTDX,0.0017602417148756
ID_KZRSKY0RJU,0.0014872879934834
ID_TLC9EPLCWK,0.0015009322106478
ID_QUN7GGNRQ4,0.0012610255042053
ID_77I577LZYU,0.0023637841121548
ID_RAZBAFRFD4,0.001640774260067
ID_XPI5GD1B44,0.0017438304059513
ID_MXGGBGDSK5,0.0017699068345103
ID_KULVP8MH1O,0.0031308238959969
ID_J1FNG2FVXN,0.0025924253984316
ID_7WNQCZVR4H,0.0017063293318577
ID_7R7H8E3Q2Y,0.0017810829061999
ID_LDV3NVUU04,0.0017009195642297
ID_GQYPI9JQEZ,0.0019916731789757
ID_6AE3DRF8UC,0.0017247638843142
ID_G4MGQWPYIR,0.0017615292205745
ID_UIIISP8JFB,0.0017848333171549
ID_6QQUM935IK,0.0014214748434469
ID_T143CHTY72,0.0016326083137027
ID_418COQ48LS,0.0008243803011790604
ID_QA7DCFAHUQ,0.0017684766760365
ID_TLF9I5BKH8,0.0024521631224033
ID_M3CEPJ4B38,0.0015413982015315
ID_JHB3KR9VAX,0.001361621430333
ID_YKA7WMZHRI,0.0014440421723718
ID_1C6NWCAT9X,0.0025290882012772
ID_WZJV8CDQBY,0.00129121424842
ID_KPJQ6AICHR,0.0019302475862831
ID_DKAFI7CEAP,0.0018400254403611
ID_TN4IY9R8N2,0.0012511963684966
ID_FN2G9IVHFO,0.001860472944113
ID_N40G89OEKH,0.0027663759490671
ID_WDFF5XYHJL,0.0019265557319777
ID_YUNITT4TET,0.0014857477820776
ID_QI38VW359I,0.0015921024497111
ID_AJ1GK3UYAU,0.0013602451721609
ID_F08HDGC5FC,0.001580710749505
ID_VY61U3CCLV,0.0014334004407048
ID_ADLXW10WTA,0.0014040759433932
ID_NXXL1PVC6A,0.0020264800232524
ID_12VJQFBMVD,0.0016871903134887
ID_ACSGPG8EGU,0.0018811573391066
ID_GNF774HLMC,0.001639133595619
ID_XFM0WZR57N,0.0029905977055717
ID_9JHZKQSC48,0.00170269080485
ID_0CFZQ7P4WG,0.0018027564023375
ID_YW27NZ27U9,0.0013670027002833
ID_D2BSGZ0838,0.0017670759524322
ID_NNUYXS3RQW,0.0015712627372136
ID_HIFUTZG8GD,0.0014405825901128
ID_KY8RCGWHTP,0.0014426240159079
ID_RYRNPM2A47,0.0017587998638519
ID_DFZ7SSU2YA,0.0015633930017685
ID_XAPRJS1P3C,0.0018085138220484
ID_ZQFX0GKTCK,0.001724351621449
ID_1SH0JF5I40,0.0022845376454894
ID_CV21CDHRHY,0.0020177842985983
ID_U186HU2R2Y,0.0018376439025284
ID_CGDGVOTJGK,0.0034390753989589
ID_0A28JIKX1L,0.0025187987771706
ID_FYO3Q1VCFH,0.0017067883597249
ID_P4TS2D9EH5,0.0016549366448439
ID_64RTTXYH4J,0.0011974507758375
ID_1L771RVNG8,0.0018111774575601
ID_IWWRO7EPJS,0.0017063975128878
ID_VISIH8QTJQ,0.0016686091952766
ID_LQEOADZFRJ,0.0014226944779354
ID_12GRL8UPTR,0.0016810212218223
ID_HDJHS787K4,0.0021360220536659
ID_N80IJIF5PF,0.0016241202352331
ID_K5Z1VJ2GKP,0.0011494581662073
ID_ENR8OL3XDM,0.0021765052229643
ID_UKGD6PIXZ8,0.0015478313190146
ID_QWBJMNB87A,0.0015130222894218
ID_196C867RFK,0.0021232698754786
ID_5NBFV48IQW,0.0014946906129131
ID_4V9WGZ6FOL,0.0014811491673442
ID_C8HMPQ68JI,0.0016565973503794
ID_1BWBYDDOD3,0.0017019359871623
ID_8YG4ZF3L8U,0.0014965519074712
ID_HFP9SH3YZB,0.0012429938243534
ID_LFF5ZZYT91,0.0029837129779963
ID_U8YQNDZNTI,0.001367929391391
ID_EK0HYHTOQ3,0.0024529730495916
ID_6DJ7REUAO3,0.0018759857016379
ID_ZIKY9FXJR2,0.0012011542512296
ID_OXFB9YKP2Q,0.00188984723723
ID_YCU5KPIRBU,0.0012476186185151
ID_PXURDPMDS5,0.0031338608377333
ID_RXHABMWEDS,0.0010564924664728
ID_8SB0D0EKTW,0.0011014687834042
ID_W4KRBDLAT4,0.0013197321528796
ID_Q9950RQ0QD,0.0027226961815713
ID_I03QK03NE3,0.0018042384891877
ID_RYKBAL0IB1,0.001496000277478
ID_QTY7Z4CX5C,0.0017140031028025
ID_XVV2FRXX66,0.0016274020790444
ID_ZG8TNXJV0L,0.0041148354287087
ID_FESKR4VV4D,0.0016335114016798
ID_3IC6VWDAF8,0.0019858777489899
ID_E2E7SK42NQ,0.0012358458261003
ID_S9G0T3IHBS,0.0015391485212521
ID_ARKANQEPN9,0.0017440005842766
ID_ERXX3JGTOC,0.0016648008823545
ID_MQH1SIBUQJ,0.0013763257105598
ID_BMVB5O6JUZ,0.0010535402574551
ID_6XMF97T3AY,0.0022535300096527
ID_T3279P8ELR,0.0016800261010192
ID_H0S0VRHZO0,0.0020947093138977
ID_F6F7SXB193,0.0021202655345092
ID_L8YSQEBRRH,0.0020282018585813
ID_MJ34UOAHXZ,0.001663330857343
ID_95OSNLLPS0,0.0013550812624793
ID_DTWGP6YZOR,0.0013375972616104
ID_L3SO8LCDYQ,0.0016511018442891
ID_H9GC02NVMW,0.0016874027709874
ID_XSCL8NI532,0.0014166794596753
ID_Z18CTB026G,0.0014216202289075
ID_ETWBIPU5GH,0.0017649841614562
ID_G9JG3TWHEZ,0.0013551106239923
ID_0G781ACZJN,0.001795761001623
ID_7HPDVCJBGH,0.0028199491487571
ID_DWUBMVD6I4,0.0014733344083655
ID_ZL5QQFAA9T,0.0042712295362222
ID_YO9BOBKNJ4,0.0016343294610881
ID_ZDELJQLQJM,0.0019961214822054
ID_61YNY8IU0F,0.0018726398653932
ID_K88C9ESZFD,0.0012556846437915
ID_TY7DGHFAP9,0.0014348269239184
ID_S9T7ZZKYS3,0.0020902351574778
ID_6JHFY0IOTM,0.0016872729447916
ID_5FKNRPMODH,0.0014717231729934
ID_PD0C06SFU9,0.0012751362520983
ID_0M3AOMQIOU,0.001517387329697
ID_PCE91GW74L,0.003163345691579
ID_EBT4PDAZS6,0.0019967165340658
ID_9T2A5YH9VM,0.0015518540261707
ID_JVQO4Z36F1,0.00145372378663
ID_U5G22V2GFQ,0.0016781503007905
ID_T4NYAYJ9I1,0.001809903242096
ID_R64PR3AWFU,0.00200859466589
ID_CLU6540ECX,0.0027680623742386
ID_OG05WU6HZV,0.001745989978372
ID_9EWL596WWO,0.0020274472958272
ID_XUCZISAL1R,0.0022059081210786
ID_NBT59DFK39,0.0010631817381874
ID_UN671MLDZ2,0.0028368654718384
ID_UX1Y28WNW7,0.0014791368999886
ID_QTI3JKIZEM,0.0020486493902589
ID_2MDTMRHGJH,0.0016156797738304
ID_1A8MVIVO04,0.0014094524728599
ID_E9LPXNBJV6,0.0024774296075534
ID_GIDPGYK7IX,0.0016518901159955
ID_MGL583N6HG,0.0018394881129838
ID_BQQX5Z9CT0,0.0021417374198364
ID_C1BJUYAHP3,0.0022923599123203
ID_SME9BU1TIB,0.0019251855622544
ID_RJJ9WALA3L,0.0024635821475715
ID_H0P8OLDZ57,0.0016569233587846
ID_VCSF01VBZW,0.0018139105780032
ID_DNNBZLJZHF,0.001636292891599
ID_9W22Z875QP,0.0014844678062912
ID_F61PKPDDOK,0.0024939055219794
ID_VGEU4HFG9P,0.00229026140394
ID_KG0Y9PS8TA,0.0016739906660349
ID_VU9YCREN3C,0.0025958216140623
ID_7RHTCVZQ1J,0.0010075779664433
ID_TN51HBPYXY,0.0016010053760789
ID_Z326TB8886,0.0009133175098906816
ID_VYQLQ7HX3X,0.0020016235153802
ID_09G0PLA577,0.0014411109888778
ID_WGTRAI0QBL,0.0014712979619044
ID_TMK9FDRNQQ,0.001783827367876
ID_AHN1RG5IRV,0.0014885835485943
ID_E4UO4ZBT6I,0.0019742719582777
ID_ERUUB11HKP,0.0016971090300633
ID_ZQOOA25EGN,0.0014938234476288
ID_TI76GQIV2A,0.0017682794259636
ID_Y00XPG802W,0.0015373266607597
ID_61OI65QL5K,0.0014728853113234
ID_QDZHULUKQM,0.0018616976340622
ID_Z9YBILS230,0.0018865083467779
ID_5DMAWFNS5S,0.001824943748562
ID_94HI8PX2I8,0.0012967246945303
ID_ZNF4VUCN2L,0.0018970252753022
ID_A9C1HQPRLJ,0.0023855465607926
ID_KLCUC4AYMT,0.0020653330607255
ID_6I7R1776WA,0.0032655825038936
ID_UZGBC83TYR,0.0019434673751566
ID_R29UYVWIPL,0.0024872197190604
ID_6CP8KETO76,0.0013799127514337
ID_WA7O6JZEB6,0.0014225148186329
ID_AYP3KXTN4D,0.0014928043125208
ID_RQC485GRBQ,0.0034185182322875
ID_P7FK7R253H,0.0037700470270246
ID_LAEAN0G3UE,0.0028690773049472
ID_6XB6Z1PTZQ,0.0019079378545911
ID_LQLZGV9BD8,0.001551165289952
ID_QC5ILJPTVK,0.001805201514525
ID_H0TAIJJT2K,0.0018085919579434
ID_31E6KIZZGY,0.0015662558661653
ID_J9WXTDSK55,0.0018472742522608
ID_3GQKRXVA0P,0.0033303804579445
ID_51N2235QOV,0.0018245375709049
ID_PEVFN9XQS8,0.0013852205308427
ID_3LKXART46U,0.0059095959422517
ID_SYM08WC20R,0.0014545890515429
ID_5UUZ4L29IK,0.0024479930708173
ID_BJ11DZM2ES,0.0013534152296383
ID_54HDDF3JNS,0.0020263699120615
ID_X4BFR55NOS,0.0016759219936075
ID_W2RO8B7WMB,0.0019589946995014
ID_E4TG7DG5CF,0.0014777103961691
ID_8KROFIMR5X,0.0013320289171141
ID_XG3V6NLHD8,0.0016053131294267
ID_9Q36FT4EHS,0.0020173914453982
ID_IG979QRBU7,0.001913336465256
ID_6M1S9GZYMF,0.0018608538417896
ID_3966LMMZ6L,0.00172464657241
ID_RUNW5B3OOQ,0.0010345354044122
ID_JASAA42F6A,0.002386623833011
ID_TJ5I379QXN,0.0016269470540694
ID_RUN3D7KAL2,0.0013638083182106
ID_MNJ48MPYMT,0.0026768615026098
ID_R0B1ZO2GWX,0.0017002041023663
ID_5VOTGFNN74,0.0019624492020743
ID_1W9NSJHE8N,0.0014240256183187
ID_3UQWJF61PK,0.0015210855000366
ID_KUNNGHKZG8,0.0015847825104856
ID_EH93RAB3YM,0.0021940565698239
ID_B0XRSLJQ3M,0.0017551076581195
ID_WAO068VGIT,0.0023188968582947
ID_W3DACFMADB,0.0017605273591026
ID_0K5U3HV1US,0.0013820526540184
ID_ZV8ALSTB6E,0.0018531719341858
ID_DK20MT5HNG,0.0015733193799654
ID_3CVI5OD51Z,0.0026699456866263
ID_2XE0ACIP8T,0.0017189825254332
ID_0OZPIWT77V,0.0008310699414228449
ID_2RWJBHAG9M,0.0031964994499197
ID_07NWERGXN6,0.0015254916041618
ID_WYBJ2Z6J3Q,0.0014283973412992
ID_2ZVJ35U78Z,0.0015181414790509
ID_IHEAHWR4A1,0.0022289771309107
ID_IMD6014XDM,0.0013513845153479
ID_BLZB2LTU0G,0.0012056898670974
ID_YUFK59VTC2,0.0023324474916797
ID_05T3ONYB6J,0.0018116307429026
ID_1I8ATZ0DYD,0.0021472561235894
ID_THERH4Y6S6,0.004253026536357
ID_ISQZW15R88,0.0014838946640342
ID_26BDB0DPAS,0.0013836529552334
ID_3IC97RJU6I,0.0019460998224243
ID_V8O44PXXPO,0.0017813865714347
ID_I607G4PJ1P,0.0015296088975186
ID_GX6Y6FGL87,0.0012792567795361
ID_HBJ98GGPP8,0.0017407787334986
ID_AJW6I1CPMB,0.0017492222751145
ID_ANGCA6WQD8,0.0017816175749655
ID_KVTSBB5IE1,0.0017377853104334
ID_C91XQWAKUH,0.0016821792387506
ID_CFERLWE5L9,0.001740151824228
ID_PO7YVU14L3,0.0025073466417444
ID_7YSLNGV3RZ,0.0015419240168159
ID_VLAXNZUTE2,0.0013892710784826
ID_ASB15C7BWA,0.0016762141137526
ID_BMVDJSIA19,0.0013700180494499
ID_SIYRGZWNZW,0.0024834880393206
ID_UXYM2IFXDL,0.0013430176748131
ID_AOB4W2JJ6R,0.0016443085656155
ID_KE59H3AUAG,0.0013952429253243
ID_1MJJBFJPDW,0.0015628511699501
ID_4PD04XYN9X,0.001738562242873
ID_7RKOBN2CQX,0.001412142605203
ID_DM1Z4OO3FT,0.0017081538148329
ID_XMYOSY1B88,0.001637493895932
ID_MMUBJIQGQU,0.0010069577950459
ID_6DIFHEL4DU,0.0016151524800299
ID_ZEM84LKISA,0.0034072897437299
ID_E4CEDW8YFB,0.0025720000409183
ID_2GUZMJAA20,0.001577553143592
ID_LDUJS86RFT,0.0012959856789579
ID_99CVTD0KR6,0.0016823367192257
ID_GWMBAGLNWX,0.0022928744623421
ID_LDI5APQTFK,0.001782899179594
ID_DXAC354B7Y,0.0023721884619862
ID_BQHCZVEQLT,0.0017012614961623
ID_H5RVS3LDCZ,0.0014800684497415
ID_ONOXMMJDMM,0.0019879619237189
ID_KA47KFHIFG,0.0010998962693702
ID_693D4C5X0M,0.0016223218498681
ID_2BSRIKDL6Z,0.0016989581177672
ID_R32IN6CTEH,0.0015699782124901
ID_FVJ2SUHD8M,0.0016177490779813
ID_JG2EZ7G5X1,0.0038446081121034
ID_87VHAJH2YB,0.0016107417165344
ID_2CN5A5BLRW,0.0042116102125551
ID_F9AV2AZ10U,0.0023793279528655
ID_Y2HBJ9OMZ7,0.0020173870700113
ID_0JE4AA125A,0.0016062946722526
ID_VVP8LVE94W,0.001522572486125
ID_SLU4HOZ2C3,0.0016742322686834
ID_XTD8LXOXI8,0.0019017649726444
ID_MVX0KB581D,0.0013325116879556
ID_0S5LWZFHVS,0.0030145393271939
ID_EFAJ80DLTC,0.0020040891689057
ID_3W3ASSRZDM,0.0015538000611863
ID_16DKIDU8CR,0.0022492687410638
ID_GXLOPXIQWJ,0.0015929173166753
ID_S90PDZH8KM,0.0018990868567781
ID_EPMBEM9ALZ,0.001705038903053
ID_NNP4EXV6BL,0.0014744047831835
ID_VEYKVIML1D,0.0015649769434687
ID_EGA20C9VQR,0.0024960778695943
ID_7MC7259F4A,0.0016433980511457
ID_ZVXEBAAD4J,0.0015867833326525
ID_XN56GVJPS3,0.001847589409487
ID_0GR41G4RV0,0.0013875976224476
ID_3U8AZ5TD7R,0.0017281853485419
ID_9ZKB7HT9PG,0.0018944149776742
ID_LB5Q9HX0XR,0.0016786445839169
ID_0UQMP0IETO,0.0017834497642012
ID_9JNGDQ9EYV,0.0014119674052962
ID_CG2HP73PX0,0.0018255692486825
ID_SN0B3OPMRL,0.0024181867273781
ID_QZSNRLIMZS,0.0031203124885699
ID_TW3N1I2458,0.0026316072501034
ID_KANMUG3NUF,0.0029657977653201
ID_SY2ZQN5GW3,0.0014552344508453
ID_SWSK3UEWX3,0.0014566979742641
ID_NI5EJZU9XY,0.0014165083573051
ID_IHUUERICQK,0.0014328915748875
ID_Z0X90DZE8U,0.001683568349855
ID_LHPFGFQTCS,0.0017564772451999
ID_2NFDV1UE11,0.0014508002627488
ID_RDCMZN40NZ,0.0017531897071974
ID_T11DDNO24O,0.0016207920702898
ID_8UCVODONF7,0.0022492421789016
ID_YAWWH2DU85,0.0017822991669568
ID_PWA2ZTYA8X,0.001678766582315
ID_VI32TJPIJU,0.0021125254970262
ID_KVPCTT0VIA,0.0024742456808013
ID_M4Q5PYF28V,0.0014173091186652
ID_CO1LSMBUV4,0.002119247038632
ID_HMCIN5DSQ4,0.0021115939227816
ID_AGQTFWGK3I,0.0015001586446615
ID_FL0XL51DFB,0.0017569659338436
ID_QUGHCG1UOI,0.0012875375506717
ID_8ZBZFXBYQO,0.0023693050607476
ID_BRYDTQOPWW,0.001814979264335
ID_2AG8QGSZED,0.0030914312176145
ID_JGLNVBN19V,0.0017525968384178
ID_AY1H5SH0RZ,0.0021297000900583
ID_H9NTFBSO19,0.0014612383120385
ID_LTI53SU9KI,0.0013811407946047
ID_ZR29B82UJK,0.0015098821331788
ID_D5UJ0UVU2R,0.0018895937202035
ID_H491TT5ETZ,0.0019692746958787
ID_NAUTIV4W35,0.002350203115254
ID_G50W6M8C39,0.0016479522902662
ID_2W69V3368L,0.0013862368908768
ID_B0N7S40B54,0.0017721948763486
ID_7ODXVY3LZS,0.0027085522838475
ID_7OTUDJN760,0.0018286437785446
ID_PY1RM5R2BZ,0.0014641929659729
ID_IXMZR3TBYT,0.0022332403683171
ID_AG7N1P4WWM,0.0021629375354756
ID_1HFJ9E65O1,0.0015132226171555
ID_ZSX8KFPOSR,0.0027928170389211
ID_EJC7D5ZQ7Q,0.0022914677659775
ID_4H7RKMM0LJ,0.0025264154020995
ID_NR3P8KEBXT,0.0014940177062029
ID_L4LDWQCKJC,0.0014019523187471
ID_19XX0O8ONS,0.0012714203086544
ID_IKDXHY61PP,0.0016010115229684
ID_OOJY01OQJ7,0.0017983388507551
ID_J4IS71VZHM,0.0015347896790481
ID_OHN7XKFXOW,0.0015577043692549
ID_EUQSLV9SNC,0.0025033041023796
ID_GHAIKDLGMV,0.0028012425022805
ID_4DHO35CWX0,0.0019606433736802
ID_X8ITP11YLF,0.0019723199670813
ID_Z584MEMVP1,0.0013696379748493
ID_FG32MXJYLZ,0.0033236780956111
ID_99K2ADUFV4,0.0015136791985107
ID_MNEW6V2BIQ,0.0013122500752595
ID_TG5ZN52XFT,0.0021969348877161
ID_51ZC7S4G5R,0.0026485959992022
ID_D5HLKMCYIP,0.0014722837208255
ID_9QD55JY56C,0.0018903460972309
ID_4YONALCHCT,0.0019688636341043
ID_Y2A8435SVS,0.0020177990740102
ID_ZVJ02R1EXA,0.0016674591973712
ID_7M2MVKOIL7,0.0019720288020803
ID_MR54G1LMLV,0.0017394919322963
ID_I2LJTVMPWR,0.0025848444531201
ID_IA120D1QNY,0.0014925028023509
ID_OGSOJRZGVW,0.0018035137192295
ID_WWZ91JS6ZR,0.0044722169103063
ID_VMEGFLVGQ7,0.0027685909824724
ID_301ZYG0TLP,0.0015527328122051
ID_FZRWFG4EZR,0.0017883111672289
ID_U0V8343T2V,0.0025663000897648
ID_TUJJ9JSZ7V,0.0015083618221907
ID_0HWDF5VIB1,0.0015252035038476
ID_33KOBHZU70,0.0017599996615333
ID_SL9A458O7O,0.00200143332024
ID_74PRDEAPFW,0.0015060358559929
ID_EF4ZTTYZTM,0.0014518766287108
ID_ZJMDYSR1L1,0.0020207433229765
ID_BH4FAPQUEF,0.001460326240506
ID_ZGQ81LXBDL,0.0025445936180555
ID_76QN72SC8I,0.0012307021302899
ID_EMSH8APXTK,0.0015523710352448
ID_239LJ9SRLV,0.0024096172480971
ID_7X2CIYK2LB,0.001165485309899
ID_XFPZNHLI2S,0.0015652434168994
ID_IJDUDFH44U,0.0015939147151662
ID_U2EKNRYDYM,0.001689346474964
ID_YD8LBFUL8W,0.0014072017461251
ID_OM6XY825QS,0.0017765431282349
ID_IZ9EI938AV,0.0023511660934699
ID_IUBRYZLE03,0.0014445982961649
